Location,Price,Bedrooms,Bathrooms,Parking,Size,Excerpt,Description
ClaremontUpper,1999999,2,1.5,1,100,            This beautiful and perfectly kept townhouse is located within a quiet pocket of Claremont Upper. The sunny unit is northwest-facing ...        ,2BedroomTownhouse
Tamboerskloof,1295000,,1,1,37,"            Situated in sought after Tamboerskloof this quiet, spacious and light studio apartment has been immaculately renovated and ...        ",Apartment
Woodstock,1195000,,1,1,,            Offers from R 1 195 000 We are proud to present to you the embodiment of an ideal ...        ,Apartment
Fresnaye,16500000,3,2,4,787,            This 787m&sup2; stand offers the savvy investor/developer the chance to either build a new single residence or have 2 sectional ...        ,3BedroomHouse
SeaPoint,10950000,2,2.5,2,166,            Bespoke top floor apartment in recently completed Elements On Main offering excellent ...        ,2BedroomApartment
MouillePoint,5999000,3,1.5,2,172,            Life On The Platinum MileEXCLUSIVE SOLE MANDATE Large 172m² corner apartment in ...        ,3BedroomApartment
SeaPoint,3900000,3.5,2,1,130,"            3.5 bedrooms2 bathrooms130sqmOpen spacious balconyOpen plan kitchen, lounge and dining areaGarageExcellent location and block        ",3.5BedroomApartment
Rosebank,1750000,2,1,2,78,            This classically styled apartment is located upon the ground floor of a charming block known as Kingston Court  bordering  UCT ...        ,2BedroomApartment
SaltRiver,1300000,2,1,1,152,"            We are excited to present to you this classic Salt River home, ideal for any savvy investor, renovator or first-time buyer looking to ...        ",2BedroomHouse
Tamboerskloof,8700000,6,7,1,408,            Located near popular eateries such as the Bombay Bicycle Club in Tamboerskloof and close ...        ,6BedroomHouse
CostaDaGama,685000,2,1,,43,"            Neat 2 Bedroom apartment in secure complex in Costa Da Gama.The complex overs 24 hour manned access, communal braai area and kids ...        ",2BedroomApartment
Zonnebloem,1250000,2,1,1,63,"            Situated just outside the CBD this 2 bedroom, one bathroom apartment is geared for students or young professionals or for an eager ...        ",2BedroomApartment
Rosebank,3150000,3,2,2,122,            Conveniently located in the leafy suburb of Rosebank is St. George a 24 hour security ...        ,3BedroomTownhouse
SeaPoint,10995000,2,2,3,211,"            This 2 bedroom, 2 bathroom apartment is situated in one of those exceptionally special ...        ",2BedroomApartment
KenilworthUpper,3995000,2,2,2,88,"            Sophisticated penthouse, top of the block! Arguably the most pristine and well-situated apartment within the acclaimed Eighty-Two on ...        ",2BedroomApartment
Bergvliet,3895000,4,2,4,561,"            Perfect for scaling down, easy to maintain, great security, nice and private in this well positioned, sought after area. This quaint ...        ",4BedroomHouse
Newlands,4700000,3,3.5,3,288,"            *** video walk-through available ***This lovely home offers a unique style of grandeur. Sunny, spacious 3 bedroom, 3.5 bathroom ...        ",3BedroomHouse
Muizenberg,1350000,2,1,2,149,            This immaculately presented home is set amongst manicured grounds within a private and ...        ,2BedroomHouse
WynbergUpper,2395000,2,1,2,216,"            Situated in sought after Wynberg Upper, this charming home welcomes you into a wide tiled entrance hall with striking black and white ...        ",2BedroomHouse
ClaremontUpper,6995000,3,3,2,496,            Step into this warm and inviting home and experience a lifestyle you have been waiting for.Clean lines and quality wooden floors add ...        ,3BedroomHouse
Woodstock,1799900,2,1,1,149,"            This modern renovated, elegant and light living 2 bedroom house is situated in the heart ...        ",2BedroomHouse
Maitland,5000000,,,,550,            Great investment opportunity!Erf size - 601m²GLA - 550m²6 Units with electricity meters eachSituated in popular ...        ,CommercialProperty
ClaremontUpper,2795000,2,2,2,,            This double-story apartment is north facing and situated in a corner position of a ...        ,2BedroomApartment
Claremont,3495000,3,2,2,229,            Well appointed home in a prime location offering secure living in a low maintenance environment. Within easy walking distance to ...        ,3BedroomHouse
GreenPoint,3750000,2,2,,83,"            LOCK UP AND GOThis lovely, north facing, 83sqm apartment has sun and light pouring in. The apartment has two bedrooms, two bathrooms ...        ",2BedroomApartment
ClaremontUpper,3250000,2,2,3,89,            This stunning recently renovated 5th floor apartment is situated in the well sought ...        ,2BedroomApartment
Constantia,6500000,5,3,6,1539,"            Be quick to secure this beautiful home. You will love this property, Not a cent to be spent on the turnkey property in Constantia. Be ...        ",5BedroomHouse
Oranjezicht,15900000,4,4,3,670,            Live beautifully in one of our all-time favourite homes- so homely and comfortable yet ...        ,4BedroomHouse
CapeTownCityCentre,1550000,1,1,1,55,"            Mutual Heights, 14 Darling Street. Stunning 9th floor one bedroom loft apartment with stunning views towards Table Mountain. Bedroom ...        ",1BedroomApartment
Tokai,1895000,3,2,2,80,"            Stunning, breathtaking views of the Dreyersdal farmlands and mountains from this very special private undercover patio and garden. ...        ",3BedroomApartment
Wynberg,558000,2,1,,51,            Grand Central apartments2 Large double bedrooms flat in well secured and established ...        ,2BedroomApartment
CapeTownCityCentre,10000000,,,,500,"            We are offering a gem of a building, with rare features and positioned to remodeled into  anything that one chooses to create.- 2 ...        ",CommercialProperty
GreenPoint,1799000,1,1,,46,            Exclusive Sole Mandate - NOW FOR SALE - This Fabulous Garden Apartment offers laid back ...        ,1BedroomApartment
Maitland,799000,2,1,,48,"            Calling all investors !!2 Bedroom, Ground Floor apartment in popular 24 Hour Security Complex. Well-designed unit. Open plan ...        ",2BedroomApartment
MouillePoint,1999999,1,1,,33,"            Get your foot in the door of Mouille Point with this cozy, lock-up and ON THE GO, in a ...        ",1BedroomApartment
ClaremontUpper,2795000,2,2,1,101,            Showhouse can only be viewed by appointmentplease call me to book your ...        ,2BedroomApartment
MarinaDaGama,2250000,3,2,4,140,            Inspiring views of the waterways and mountain.This north facing modern home is ...        ,3BedroomTownhouse
GreenPoint,2695000,1,1,1,60,"            Trendy Loft style apartment stylishly renovated.Live the life in Green Point, close to fabulous restaurants, deli's and the ever ...        ",1BedroomApartment
Oranjezicht,3995000,2,2,,168,"            Inviting Buyers from R3,995, 000 Asking moreStylish Charmer with Vintage Appeal. This beautiful home is in a great position within ...        ",2BedroomHouse
WynbergUpper,2250000,2,2,2,454,"            This delightful semi with a front and back garden, excellent security is available in ...        ",2BedroomHouse
Clifton,40000000,4,4,,180,"            Clifton 4th Beach BungalowA north facing 4 bedroom, 4 bathroom Bungalow on sought after Cliftons 4th Beach. The upstairs living ...        ",4BedroomHouse
Philadelphia,8500000,,,,43.42,"            An opportunity to thrive in this rich farmland of over 43 ha, producing top quality ...        ",Farm
Newlands,3800000,3,1.5,1,108,"            Quaint cottage, with 3 spacious bedrooms and lovely light bright open plan living with exposed beams and feature fireplace. ...        ",3BedroomHouse
Zonnebloem,2195000,3,1,1,81,"            3 Bedroom House For Sale in District 6 with fitted kitchen and lounge,outdoor braai area!Approximately  70 sqm.        ",3BedroomHouse
Zonnebloem,1450000,3,1,,75,"            Situated just outside the CBD this 3 bedroom, one bathroom apartment is geared for students or young professionals or for an eager ...        ",3BedroomApartment
Wynberg,1480000,3,1,1,,            The House is situated in a very nice  neighbourhood and pocket in Wynberg  it consist of spacious open plan lounge and fully fitted ...        ,3BedroomHouse
CapeTownCityCentre,3800000,2,2,2,80,"            Price includes VAT, No Transfer Duty payableExperience the energy of the Mother City ...        ",2BedroomApartment
PelicanPark,1190000,5,3,6,,            Huge property situated in the old section of Pelican Park.Large 3 Beds Home with 2 Income FlatletsGreat income potential- Large home ...        ,5BedroomHouse
CapeTownCityCentre,3950000,2,2.5,1,,"            Spectacular supersized 168sqm, upmarket city living apartment with modern lines and elegant finishes throughout.Consists of 2 large ...        ",2BedroomApartment
Thornton,895000,2,1,1,60,"            Look no further! Modern, Cute & tiny but perfect.Perfectly located, Poplar Place ...        ",2BedroomApartment
Gardens,3900000,1,1,,109,"            Situated on the most desirable location in Cape Town’s old historic quarter, Dunkley Square, this industrial style, trendy ...        ",1BedroomApartment
Kensington,670000,2,1,1,50,"            This flat has two bedrooms, 1 bathroom, 1 living area and a balcony located on the 4th floor facing table mountain.Pedestrian access ...        ",2BedroomApartment
SeaPoint,4995000,2,2.5,2,99,"            Beautiful 2 bedroom, 2.5 bathroom apartment in new complex in central Sea Point: - AirBnB allowed- Air-condition- Pet-friendly - ...        ",2BedroomApartment
Constantia,19900000,5,2,,9453,            This beautiful historical farm style home is positioned on 9453 square meters of land within a one of a kind estate. Be transformed to ...        ,5BedroomHouse
Plumstead,1350000,2,1,1,77,"            This is your opportunity to move into an immaculate newly renovated 2 bedroom apartment, located in Plumstead. encompasses everything ...        ",2BedroomApartment
CapeTownCityCentre,2200000,1,1,1,40,            This fully furnished studio/one bedroom apartment in the stylish five star Radisson Blu Hotel & Residence in Cape Town occupies an ...        ,1BedroomApartment
StonehurstMountainEstate,9700000,4,5,1,1029,"            This very neat spacious home has a lot to offer. Through the entrance area you will find a guest loo, separate lounge which opens ...        ",4BedroomHouse
SeaPoint,1700000,1,1,1,47,"            SeapointApartment For Sale In The Centurion Whether looking for a rental investment or just to lock up and go, situated at The ...        ",1BedroomApartment
